===== npm run typecheck:scripts =====

> gridex-ops-platform@0.1.0 typecheck:scripts
> tsc --noEmit -p tsconfig.scripts.json

scripts/backfill-spot-price-coverage.ts(9,28): error TS2307: Cannot find module 'node:crypto' or its corresponding type declarations.
scripts/gridex/inspectCustomerFlow.ts(32,14): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(43,13): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(43,41): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(44,13): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(47,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(51,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(154,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(159,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(164,5): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/inspectCustomerFlow.ts(283,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(44,51): error TS2307: Cannot find module '@supabase/supabase-js' or its corresponding type declarations.
scripts/gridex/repairMissingFacilityZ01Rows.ts(48,15): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(49,26): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(50,44): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(52,13): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(52,41): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(53,13): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(57,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
scripts/gridex/repairMissingFacilityZ01Rows.ts(380,3): error TS2580: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i --save-dev @types/node`.
